num_images,response_time_sec
1,0.463081
1,0.553531
1,0.545485
1,0.608241
2,1.089412
2,1.067740
2,0.977845
2,1.169380
3,1.542753
3,1.780598
3,1.786736
3,1.639932
5,2.672912
5,2.510452
5,2.514673
5,2.718123
8,4.244283
8,4.224215
8,4.310690
8,4.191382
13,6.775264
13,6.966694
13,6.952186
13,6.838914
21,11.055581
21,10.824422
21,10.654774
21,10.651272
34,17.569070
34,17.761261
34,17.150491
34,17.117703
55,28.597378
55,29.224414
55,28.367612
55,27.973214
89,49.226394
89,46.106672
89,46.211866
89,45.956885
144,61.073961
144,60.860507
144,62.268939
144,60.135422
233,0.020344
233,0.022638
233,0.015695
233,0.017858
377,0.016769
377,0.016101
377,0.019117
377,0.017668
610,0.016048
610,0.016517
610,0.015611
610,0.016268
987,0.016850
987,0.017371
987,0.018771
987,0.017489
1597,0.020314
1597,0.018803
1597,0.018954
1597,0.020490
2584,0.019549
2584,0.021669
2584,0.040548
2584,0.020615
4181,0.023982
4181,0.022404
4181,0.021241
4181,0.019627
6765,0.023730
6765,0.024574
6765,0.024152
6765,0.024396
10946,0.025553
10946,0.028105
10946,0.025113
10946,0.024588
17711,0.035454
17711,0.032192
17711,0.031483
17711,0.032700
23210,0.036273
23210,0.037032
23210,0.037002
23210,0.039763
